2014,5.8,1.57
2015,2.9,1.57
2014,6.4,1.57
2012,8.5,1.56
2003,8.5,1.55
2010,8,1.55
2010,7.8,1.55
2006,8,1.54
2011,8.6,1.51
2002,6.9,1.49
2010,6.9,1.49
2015,6.6,1.49
2008,7.1,1.48
2011,7.8,1.48
2004,8.6,1.48
2012,7.2,1.47
2006,8.8,1.47
2008,7.7,1.46
2011,6,1.45
2013,6.5,1.44
2010,5.7,1.43
2007,6.8,1.43
2010,5,1.43
2009,8.5,1.41
2013,6.6,1.41
2009,8.1,1.4
2002,7.5,1.4
2008,8.7,1.4
2014,8.2,1.4
2013,7.9,1.38
2003,7.8,1.38
2013,6.1,1.38
2015,7.3,1.38
2015,8,1.38
2011,8.3,1.38
2011,8.3,1.37
2004,8.6,1.37
2004,8.9,1.36
2011,6,1.36
2014,5.9,1.36
2008,6.9,1.35
2014,8,1.35
2016,6.2,1.35
2007,7.9,1.35
2008,8,1.34
2011,7.5,1.34
2005,7.4,1.34
2015,6.9,1.34
2006,7.1,1.34
2010,8.1,1.33
2013,5.7,1.32
2010,6.7,1.32
2010,7.5,1.32
2015,9.2,1.31
2009,7.8,1.31
2004,7.2,1.31
2009,8.6,1.3
2012,6.6,1.3
2009,7,1.3
2015,6.1,1.3
2015,7.8,1.29
2015,8.4,1.28
2014,7.2,1.27
2008,7.2,1.27
2003,9.1,1.27
2011,6.3,1.27
2012,8,1.27
2014,5,1.25
2005,8.5,1.25
2005,8.1,1.24
2016,5.9,1.23
2004,8.8,1.23
2002,8.1,1.23
2012,8.5,1.23
2008,6.7,1.23
2001,8.3,1.22
2001,6.9,1.21
2004,7.8,1.21
2015,5.1,1.21
2003,7.1,1.2
2015,5.2,1.19
2012,7.7,1.18
2003,5.8,1.17
2008,7.6,1.16
2011,7.6,1.16
2013,5.8,1.16
2010,5.8,1.16
2012,5.4,1.15
2003,9.1,1.14
2014,7.7,1.14
2002,8,1.13
2004,8.6,1.13
2009,6.8,1.13
2005,5.1,1.12
2011,8.2,1.12
2004,8.3,1.12
2010,6,1.12
2011,4.5,1.11
2003,7.6,1.11
2005,9,1.11
2013,7.7,1.11
2007,6.7,1.1
2013,5.8,1.09
2003,8.3,1.09
2010,2.1,1.09
2012,5.5,1.09
2009,8,1.09
2016,7.4,1.08
2014,7.3,1.08
2008,6.6,1.07
2007,7.8,1.07
2010,7.6,1.07
2009,8,1.06
2008,8.3,1.06
2016,5.6,1.06
2010,7.3,1.06
2010,7.9,1.06
2008,7.2,1.06
2013,6.8,1.06
2001,8.3,1.05
2005,7.6,1.05
2009,8.4,1.04
2006,4.4,1.04
2005,8.8,1.04
2007,7.7,1.03
2011,5.8,1.03
2011,7,1.03
2016,6.2,1.02
2007,8.1,1.02
2009,7.4,1.02
2011,7.6,1.02
2006,8.7,1.02
2007,7.9,1.01
2008,8,1.01
2014,7.3,1.01
2008,7,1.01
2003,8.9,1
2000,8.5,0.99
2013,7.8,0.99
2011,6.6,0.99
2012,7.6,0.99
2011,8.4,0.99
2013,6.4,0.98
2013,7.5,0.98
2009,7.6,0.97
2005,8.3,0.97
2015,5.1,0.97
2009,8,0.97
2004,8.7,0.97
2011,5.2,0.97
2002,8.4,0.96
2004,8.7,0.95
2008,7.8,0.95
2010,7.3,0.95
2015,3.2,0.94
2009,6.7,0.94
2003,7.8,0.94
2002,8.5,0.93
2014,6.9,0.93
2009,8,0.93
2009,7.8,0.93
2011,5.6,0.93
2010,7.1,0.92
2014,8.4,0.92
2010,7.7,0.92
2008,7.1,0.92
2006,7.8,0.92
2008,7.2,0.91
2013,5.7,0.91
2004,7.9,0.91
2007,8.3,0.9
2015,7,0.9
2009,7.3,0.9
2013,6.7,0.9
2014,7,0.9
2012,8.3,0.9
2003,7.6,0.9
2002,7.5,0.9
2004,8.5,0.9
2004,7.6,0.9
2012,6.7,0.89
2014,6.8,0.89
2010,7.5,0.88
2016,6.4,0.88
2010,8.2,0.88
2010,7.6,0.88
2003,8.8,0.87
2003,8.8,0.87
2012,7.9,0.87
2012,7.7,0.87
2011,6.8,0.87
2008,7.9,0.87
2007,7.4,0.87
2009,8.1,0.87
2002,8.1,0.87
2015,7.1,0.87
2008,8.3,0.87
2010,6.5,0.86
2010,8.1,0.85
2007,7,0.85
2004,8.9,0.85
2012,6.8,0.84
2011,4.4,0.83
2003,7.8,0.83
2008,7.8,0.83
2002,7.8,0.82
2010,7.9,0.82
2002,6.4,0.82
2001,9,0.82
2007,7.6,0.82
2012,8,0.81
2009,7.6,0.81
2013,5.9,0.81
2009,8.2,0.8
2004,7.5,0.8
2009,8.1,0.8
2012,8,0.79
2013,5.4,0.79
2012,7,0.79
2009,6.9,0.79
2012,7.8,0.79
2015,7.7,0.79
2009,5,0.79
2003,8.2,0.79
2009,7.2,0.79
2014,5.1,0.78
2008,7,0.78
2006,8.1,0.78
2010,8.5,0.78
2011,7.4,0.78
2013,6.3,0.78
2011,8.2,0.78
2013,3.8,0.77
2008,7.4,0.77
2005,7.3,0.77
2012,4.9,0.77
2011,6.5,0.77
2004,4.7,0.76
2004,8.8,0.76
2015,7.3,0.75
2006,7.8,0.75
2004,7.8,0.75
2008,7.1,0.75
2014,7.9,0.74
2005,7.4,0.74
2002,8.2,0.74
2008,8.2,0.74
2011,6.3,0.73
2001,8.7,0.73
2010,7.7,0.73
2006,6.9,0.73
2004,8.7,0.73
2002,8.9,0.72
2007,7.1,0.72
2014,6.4,0.72
2011,7.1,0.72
2009,6.6,0.72
2011,7.1,0.72
2002,8.1,0.71
2002,8.3,0.71
2007,8.4,0.71
2008,7.4,0.71
2008,7.7,0.71
2005,7.9,0.71
2012,6.4,0.7
2007,5.5,0.7
2007,7.8,0.7
2001,5.9,0.7
2005,8.6,0.7
2008,7,0.7
2011,7,0.7
2011,3.3,0.7
2011,7.6,0.7
2005,7.4,0.69
2010,4.4,0.69
2014,7.4,0.69
2013,5.8,0.69
2003,8.8,0.68
2007,7.1,0.68
2008,6.9,0.68
2004,8,0.68
2005,7.5,0.68
2004,8.7,0.68
2014,7.8,0.68
2003,8.8,0.67
2014,7.3,0.67
2005,8.9,0.67
2013,7.2,0.67
2004,8.8,0.66
2010,7.8,0.66
2009,8.4,0.66
2012,6.6,0.66
2005,8,0.66
2015,6.7,0.65
2008,7.4,0.65
2008,7.8,0.65
2009,6.9,0.65
2003,8.4,0.64
2014,4,0.64
2004,7.4,0.64
2005,6.4,0.64
2002,7.7,0.64
2007,7.3,0.64
2014,5.9,0.64
2010,7.4,0.64
2015,5.1,0.64
2006,8,0.63
2001,8.8,0.63
2002,7.7,0.63
2009,7,0.63
2007,7.6,0.63
2013,4,0.63
2008,8.4,0.63
2009,8.5,0.63
2012,8.3,0.62
2005,7.7,0.62
2003,8.2,0.62
2016,4.6,0.62
2010,7.8,0.62
2011,6.1,0.62
2008,6.3,0.62
2002,8.6,0.61
2005,8.6,0.61
2009,3,0.61
2008,5.9,0.61
2010,5.9,0.61
2009,5.3,0.61
2005,8.8,0.6
2014,8.3,0.6
2014,5.1,0.6
2009,7.6,0.6
2010,4.6,0.6
2010,8.1,0.6
2008,5.8,0.59
2004,8.5,0.59
2015,5.7,0.59
2003,7.8,0.59
2010,8.3,0.59
2008,7.8,0.59
2012,6.2,0.58
2008,6.4,0.58
2010,3.7,0.58
2012,5.1,0.58
2009,7.3,0.58
2006,7.8,0.58
2005,8.4,0.58
2005,5.7,0.57
2013,6.3,0.57
2007,6.1,0.57
2016,8,0.57
2008,5.9,0.57
2001,7.5,0.57
2014,5.7,0.57
2002,5.2,0.57
2013,7.2,0.57
2003,8.9,0.57
2007,7,0.57
2011,5.3,0.57
2002,8.3,0.57
2003,8.9,0.56
2011,7.8,0.56
2008,7.6,0.56
2009,7.2,0.56
2005,8.2,0.56
2003,7.3,0.56
2007,5.4,0.56
2009,7.5,0.56
2002,8,0.56
2005,8.2,0.56
2016,6.8,0.56
2007,6.3,0.56
2008,7.8,0.56
2006,6.9,0.56
2002,6.6,0.55
2015,5.1,0.55
2002,8.4,0.55
2011,7.2,0.55
2004,8.4,0.55
2009,7.6,0.55
2002,6.7,0.55
2004,8.5,0.55
2004,8.5,0.54
2007,7.8,0.54
2003,8.8,0.54
2010,7.8,0.54
2010,7.9,0.54
2004,9.2,0.54
2011,5.8,0.54
2009,7.3,0.54
2011,6.6,0.54
2013,5.9,0.54
2004,7.7,0.53
2014,7.5,0.53
2014,6.9,0.53
2005,8.5,0.53
2005,8.4,0.53
2005,7,0.53
2002,6.6,0.53
2015,6.1,0.53
2014,5.1,0.53
2009,8,0.52
2010,7.8,0.52
2007,5.3,0.52
2011,6.9,0.52
2002,8.2,0.52
2005,7.8,0.52
2012,5.5,0.51
2009,8.4,0.51
2010,7.6,0.51
2003,8.2,0.51
2014,7.8,0.51
2009,7.5,0.51
2013,7.7,0.51
2004,8.1,0.51
2012,5.6,0.51
2009,8.2,0.51
2008,8.4,0.5
2006,7.8,0.5
2003,7.6,0.5
2011,6.6,0.5
2011,6,0.5
2004,8.7,0.5
2012,6.4,0.5
2007,7.4,0.5
2006,8.1,0.5
2007,8.2,0.5
2011,8.1,0.5
2012,6.9,0.49
2006,7.6,0.49
2004,7.2,0.49
2011,6.2,0.49
2006,8.4,0.49
2014,4.6,0.49
2008,7.6,0.49
2008,5.7,0.48
2004,6.5,0.48
2008,5.5,0.48
2007,8.1,0.48
2008,7.5,0.48
2006,7.9,0.48
2016,8.1,0.48
2012,7,0.48
2013,7.8,0.48
2015,6,0.48
2005,5.1,0.48
2006,6.6,0.48
2012,6.5,0.47
2015,6.4,0.47
2010,7.1,0.47
2012,4.4,0.47
2008,7.6,0.47
2008,6.5,0.47
2008,7.9,0.47
2006,7.4,0.47
2007,7.5,0.47
2011,7.8,0.47
2014,6.3,0.47
2005,8.2,0.47
2014,7.6,0.46
2006,4.9,0.46
2003,8.2,0.46
2007,4.1,0.46
2013,7,0.45
2014,8.7,0.45
2014,2.8,0.45
2003,8.7,0.45
2008,7.3,0.45
2011,6.8,0.45
2007,7.2,0.45
2005,6.9,0.45
2009,7.7,0.45
2010,5,0.45
2011,7,0.45
2005,7.9,0.44
2005,8.7,0.44
2012,7.2,0.44
2002,8.5,0.44
2005,5.9,0.44
2006,8.6,0.44
2008,8,0.44
2012,8.3,0.44
2004,9.3,0.44
2013,5.1,0.44
2007,8.1,0.44
2011,7.7,0.44
2002,5.2,0.44
2001,8.5,0.43
2015,7.8,0.43
2003,8.8,0.43
2013,7.4,0.43
2014,7.1,0.43
2012,8.4,0.43
2015,5.4,0.43
2013,8.2,0.43
2008,5.2,0.43
2014,4.4,0.42
2003,6.9,0.42
2015,5.4,0.42
2004,8.5,0.42
2009,5.9,0.42
2002,8.7,0.42
2004,7.1,0.42
2006,8,0.42
2012,8.2,0.42
2010,8.4,0.42
2006,7.9,0.42
2005,8.2,0.41
2016,6,0.41
2005,6.6,0.41
2007,7.9,0.41
2015,6.9,0.41
2014,3.2,0.41
2011,8.2,0.41
2010,6.6,0.41
2006,7.3,0.41
2011,7.5,0.41
2008,8.6,0.4
2010,5.6,0.4
2007,4.7,0.4
2007,8.3,0.4
2012,7.4,0.4
2011,8.1,0.4
2005,8.3,0.4
2001,7.5,0.4
2007,8.3,0.39
2005,7.4,0.39
2009,6.3,0.39
2002,7.3,0.39
2016,8.6,0.39
2010,7,0.39
2010,7.2,0.39
2003,8.7,0.39
2009,6.3,0.39
2012,7.5,0.39
2006,8.7,0.39
2005,7.2,0.39
2010,5.4,0.39
2011,7,0.39
2013,6.2,0.38
2004,8.3,0.38
2014,7.4,0.38
2016,1.7,0.38
2002,8.9,0.38
2005,8.6,0.38
2006,3.9,0.37
2009,6.4,0.37
2007,5.9,0.37
2005,6.7,0.37
2006,7.3,0.37
2011,5.9,0.37
2009,7.5,0.37
2010,6.3,0.36
2009,8.5,0.36
2005,8.7,0.36
2004,7.5,0.36
2003,8.9,0.36
2010,7.6,0.36
2016,7.7,0.36
2002,7.2,0.36
2001,5.4,0.36
2013,6.2,0.35
2003,9.1,0.35
2013,8.4,0.35
2010,7,0.35
2009,5,0.35
2015,4.4,0.35
2008,5.6,0.35
2016,5.1,0.35
2014,6.6,0.35
2007,6.3,0.34
2011,7.2,0.34
2012,7.5,0.34
2004,8.8,0.34
2010,7.1,0.34
2004,6.5,0.34
2014,7.9,0.34
2006,7.3,0.34
2006,8.6,0.34
2006,7.3,0.34
2005,8.1,0.34
2005,6.6,0.34
2007,5.3,0.34
2006,6,0.33
2011,5.4,0.33
2003,7.7,0.33
2003,7.6,0.33
2011,8.2,0.33
2008,6.2,0.33
2009,6.8,0.33
2009,6.2,0.33
2006,9,0.33
2007,8.6,0.33
2010,7.7,0.33
2010,3.7,0.33
2006,5.7,0.33
2008,5.8,0.33
2009,7.4,0.32
2015,6.1,0.32
2011,5.8,0.32
2005,8.9,0.32
2012,7.3,0.32
2015,7.2,0.32
2007,7.9,0.32
2012,7.9,0.32
2009,7.2,0.32
2007,8.8,0.32
2005,7.2,0.32
2007,7,0.32
2015,6,0.32
2006,7.3,0.32
2002,7.9,0.32
2003,8.8,0.32
2008,6.9,0.32
2006,8,0.32
2004,7.9,0.32
2007,7.4,0.32
2015,7.5,0.32
2002,9.3,0.32
2007,6.3,0.32
2016,5.7,0.32
2013,5.5,0.32
2010,8.7,0.31
2003,8.9,0.31
2009,6.8,0.31
2002,7.8,0.31
2011,7.9,0.31
2005,7.3,0.31
2005,6.6,0.31
2008,7.2,0.31
2009,7,0.31
2005,8.6,0.31
2010,6,0.31
2005,7.4,0.31
2011,6,0.31
2004,7.4,0.31
2012,6.9,0.31
2010,6,0.31
2002,2.4,0.31
2003,8.3,0.3
2011,4.1,0.3
2016,8.5,0.3
2014,6.6,0.3
2009,7,0.3
2013,6.6,0.3
2007,5.8,0.3
2011,7.5,0.3
2007,7.4,0.3
2008,7.7,0.3
2003,8.4,0.3
2016,7,0.3
2003,4.4,0.3
2007,6.8,0.29
2007,6.3,0.29
2009,5.8,0.29
2010,5.4,0.29
2002,6.9,0.29
2009,8.4,0.29
2009,6.8,0.29
2005,5.6,0.29
2010,8.3,0.29
2005,8.1,0.29
2009,8.2,0.29
2007,6,0.29
2003,7.4,0.29
2008,6.8,0.29
2014,5.4,0.29
2007,5.2,0.29
2003,9,0.29
2015,4.1,0.28
2005,8.2,0.28
2002,8,0.28
2005,7.5,0.28
2009,8.4,0.28
2012,4.8,0.28
2009,7.4,0.28
2006,7,0.28
2003,8.5,0.28
2011,6.1,0.28
2011,6.7,0.28
2004,7.8,0.28
2014,8.2,0.28
2001,8.3,0.28
2009,7.3,0.28
2010,6.6,0.28
2011,3.9,0.28
2007,7.6,0.28
2013,5.6,0.28
2005,7.8,0.28
2003,6.5,0.27
2001,8.7,0.27
2013,5.8,0.27
2008,5.1,0.27
2011,7.5,0.27
2010,5.9,0.27
2004,9.1,0.27
2012,5.7,0.27
2006,5.3,0.27
2005,5.9,0.27
2015,4.3,0.27
2008,6.8,0.27
2001,8.8,0.27
2014,6.8,0.27
2013,6.6,0.27
2005,6.6,0.27
2007,8.4,0.27
2002,7.9,0.27
2009,5.6,0.27
2010,7,0.27
2011,7.4,0.27
2011,5.7,0.27
2009,7.3,0.27
2003,8.2,0.27
2007,6.8,0.26
2010,8.2,0.26
2008,6.4,0.26
2002,8.5,0.26
2006,6.2,0.26
2010,8.2,0.26
2012,3.5,0.26
2016,5.5,0.26
2007,7.1,0.26
2015,5.8,0.26
2003,8.4,0.26
2005,9.1,0.26
2013,7.4,0.26
2010,6.6,0.26
2013,6.2,0.26
2008,7.1,0.26
2005,7.5,0.26
2002,8.1,0.26
2004,7.9,0.26
2003,8.8,0.25
2008,7.8,0.25
2012,5.2,0.25
2003,7.7,0.25
2006,6.7,0.25
2004,8,0.25
2007,8.2,0.25
2005,8.4,0.25
2003,8.3,0.25
2007,7.3,0.25
2006,6.1,0.25
2005,7.1,0.25
2006,7.5,0.25
2008,6.4,0.25
2008,7.1,0.25
2011,6.8,0.25
2005,7.4,0.25
2007,7.2,0.25
2009,6,0.25
2012,5,0.25
2012,4.4,0.25
2015,5.3,0.25
2014,7.1,0.24
2006,6.2,0.24
2009,7.8,0.24
2015,5.5,0.24
2002,8.6,0.24
2003,8.6,0.24
2003,5.1,0.24
2003,8,0.24
2011,8,0.24
2001,8.5,0.24
2005,6.1,0.24
2012,6.5,0.24
2016,4,0.24
2009,5.2,0.24
2015,6.7,0.24
2011,6.1,0.24
2013,6.2,0.24
2001,6.2,0.24
2011,5.2,0.24
2016,8.3,0.24
2009,7.3,0.24
2006,8.4,0.24
2009,4.7,0.24
2011,5,0.24
2013,4.3,0.24
2009,6.2,0.24
2009,6.4,0.24
2003,9.1,0.23
2002,9.1,0.23
2005,5.8,0.23
2007,6.2,0.23
2002,8.8,0.23
2011,6.2,0.23
2012,6.4,0.23
2005,8,0.23
2005,8.6,0.23
2004,7.7,0.23
2009,5.7,0.23
2003,8.2,0.23
2003,6.5,0.23
2008,4.9,0.23
2015,5.5,0.23
2014,4.1,0.23
2004,7.3,0.22
2004,8.8,0.22
2002,4.3,0.22
2004,7,0.22
2016,6.8,0.22
2008,5.6,0.22
2014,6.7,0.22
2009,8.3,0.22
2009,6.6,0.22
2014,7.3,0.22
2011,6,0.22
2006,7.8,0.22
2014,6.4,0.22
2006,6,0.21
2012,7.2,0.21
2006,8.2,0.21
2013,6.7,0.21
2002,7.5,0.21
2005,7.5,0.21
2009,3.8,0.21
2004,7,0.21
2009,6.2,0.21
2009,6.4,0.21
2009,5.8,0.21
2005,8.1,0.21
2003,8.4,0.21
2008,8,0.21
2007,7.3,0.21
2004,5.3,0.21
2007,2.9,0.21
2005,7.1,0.21
2014,6.8,0.21
2002,8.2,0.21
2009,6.8,0.21
2010,8.3,0.21
2010,4.7,0.21
2007,7.1,0.21
2009,8.6,0.21
2002,7.9,0.21
2011,7.9,0.21
2010,7,0.21
2003,6.4,0.21
2005,7.2,0.2
2013,5.7,0.2
2002,8.5,0.2
2006,5.3,0.2
2002,7.8,0.2
2002,7.6,0.2
2008,7,0.2
2014,6.4,0.2
2013,3.1,0.2
2010,7.2,0.2
2016,7.3,0.2
2010,4.8,0.2
2003,9,0.2
2007,6.4,0.2
2005,6,0.2
2003,7.4,0.2
2010,6.1,0.2
2005,8.8,0.2
2005,7.1,0.2
2012,8.8,0.2
2008,7,0.2
2001,8.2,0.2
2007,5.6,0.2
2008,7.1,0.2
2002,6.6,0.2
2002,8.3,0.2
2007,7.4,0.2
2002,4.3,0.19
2007,7.3,0.19
2004,7.9,0.19
2008,7,0.19
2010,5.9,0.19
2006,6.9,0.19
2008,4.9,0.19
2003,7.9,0.19
2006,6.5,0.19
2013,3,0.19
2002,9,0.19
2004,8.4,0.19
2010,8.1,0.19
2012,5.6,0.19
2008,6.3,0.19
2004,8.8,0.19
2009,6.4,0.19
2007,6.8,0.19
2012,8,0.19
2002,8.2,0.19
2002,9,0.19
2011,8.2,0.19
2003,7.5,0.19
2014,7,0.19
2008,4.2,0.19
2006,6.8,0.19
2010,8.3,0.19
2011,8.4,0.19
2011,3.5,0.18
2005,7.8,0.18
2003,8.6,0.18
2002,8.5,0.18
2005,2.8,0.18
2014,8.3,0.18
2005,7.8,0.18
2001,7.1,0.18
2015,7.2,0.18
2012,7.1,0.18
2012,6.2,0.18
2007,6.9,0.18
2001,8.3,0.18
2004,5.9,0.18
2004,8.3,0.18
2008,7.5,0.18
2005,5.5,0.18
2010,8.1,0.18
2007,7.6,0.18
2012,5.1,0.18
2010,5.3,0.18
2010,7.9,0.18
2004,8.3,0.18
2013,7.5,0.18
2010,7.6,0.18
2005,9.1,0.18
2011,5,0.18
2007,6.9,0.18
2008,5.5,0.18
2010,7.8,0.18
2003,6.5,0.18
2009,7.1,0.18
2014,7,0.17
2009,7,0.17
2003,8.2,0.17
2003,8.7,0.17
2008,6.7,0.17
2016,0.7,0.17
2004,7.9,0.17
2006,6.1,0.17
2003,6.3,0.17
2013,7.2,0.17
2006,6.8,0.17
2003,8.6,0.17
2011,6.4,0.17
2004,7.3,0.17
2012,5.2,0.17
2003,9.2,0.17
2007,5.8,0.17
2016,7.2,0.17
2010,5.7,0.17
2009,6.6,0.17
2012,7.9,0.17
2009,6.2,0.17
2002,7.3,0.17
2003,6.3,0.17
2007,5.2,0.17
2010,4.8,0.17
2014,2.9,0.17
2009,7,0.17
2003,5,0.17
2002,8.9,0.17
2014,5.1,0.17
2006,7.2,0.17
2010,4.2,0.17
2015,3.8,0.17
2004,6.4,0.17
2004,8.2,0.17
2009,5.1,0.16
2009,2.5,0.16
2010,4.1,0.16
2016,4.4,0.16
2010,6.4,0.16
2011,7,0.16
2005,8.9,0.16
2007,2.8,0.16
2014,7,0.16
2003,8.8,0.16
2011,8.1,0.16
2006,8.7,0.16
2013,6.9,0.16
2006,6.5,0.16
2016,8.3,0.16
2010,5.3,0.16
2005,7.1,0.16
2004,6.2,0.16
2009,6.8,0.16
2010,7.3,0.16
2009,5,0.16
2014,7.5,0.15
2009,6.8,0.15
2015,8,0.15
2004,5.9,0.15
2013,7.5,0.15
2005,7.5,0.15
2002,5.2,0.15
2012,8.9,0.15
2009,5.8,0.15
2006,8.6,0.15
2011,7.5,0.15
2010,6.3,0.15
2003,8.6,0.15
2002,8.2,0.15
2004,6.4,0.15
2004,6.1,0.15
2005,6,0.15
2002,7.3,0.15
2004,8.5,0.15
2006,6.2,0.15
2016,7.2,0.15
2008,7.7,0.15
2004,8.7,0.15
2006,8.5,0.15
2005,8.2,0.15
2011,4.4,0.15
2013,8.1,0.15
2009,7.9,0.15
2001,7.7,0.15
2004,7.6,0.15
2016,6.6,0.15
2003,7.3,0.14
2007,7.8,0.14
2005,3,0.14
2011,5.7,0.14
2003,2,0.14
2005,8.1,0.14
2002,8.4,0.14
2006,9.1,0.14
2014,5.7,0.14
2002,7.8,0.14
2014,7.3,0.14
2012,6,0.14
2004,9.1,0.14
2014,6.8,0.14
2006,5,0.14
2006,7.2,0.14
2009,5.4,0.14
2016,4.1,0.14
2004,8.2,0.14
2002,8.4,0.14
2003,4.1,0.14
2015,7.9,0.14
2006,5.7,0.14
2007,7.8,0.14
2010,7.6,0.14
2009,8.1,0.14
2010,5.8,0.14
2003,9.1,0.14
2011,4.7,0.14
2003,9.1,0.14
2006,7.7,0.14
2003,8.5,0.14
2002,5.8,0.14
2002,4,0.13
2011,7.6,0.13
2011,2.2,0.13
2010,7.8,0.13
2007,7.4,0.13
2016,8.7,0.13
2004,9,0.13
2002,6,0.13
2007,4.2,0.13
2011,7.8,0.13
2006,7.2,0.13
2006,6.6,0.13
2003,6.8,0.13
2005,9.2,0.13
2006,8.1,0.13
2002,8,0.13
2010,7.3,0.13
2012,7.3,0.13
2006,5.6,0.13
2005,8.2,0.13
2003,8.3,0.13
2002,5.7,0.13
2002,8.5,0.13
2011,8,0.13
2004,5.6,0.13
2012,2.4,0.13
2011,7.2,0.13
2003,8.4,0.13
2006,6.4,0.13
2005,8.8,0.13
2011,6.5,0.13
2004,7.8,0.13
2005,7.5,0.13
2006,8.2,0.13
2002,6.6,0.13
2009,7.2,0.13
2007,3,0.13
2005,7.8,0.13
2002,8.1,0.13
2003,7.2,0.13
2015,5.7,0.12
2016,8,0.12
2009,7,0.12
2009,1.3,0.12
2004,7.2,0.12
2009,7.5,0.12
2003,5.8,0.12
2003,8.4,0.12
2011,4.5,0.12
2002,7.4,0.12
2013,7.2,0.12
2010,4.3,0.12
2001,8.4,0.12
2004,8.2,0.12
2016,6.9,0.12
2013,5.4,0.12
2008,7.3,0.12
2006,7.3,0.12
2015,2.1,0.12
2009,8.3,0.12
2016,3.4,0.12
2010,2.1,0.12
2010,5,0.12
2006,7.1,0.12
2011,3.5,0.12
2005,9,0.12
2008,7.8,0.12
2006,7.4,0.12
2005,7,0.12
2013,5.8,0.12
